severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
5.88,125,11377094.1,9.8,278238.0,94.37,37.306,-61.727,2019,2,6,7
3.32,13,6021519.8,13.03,345584.93,90.83,-17.437,-65.237,2023,3,1,5
1.89,60,1300841.44,30.64,50756.09,74.26,11.846,160.999,2019,10,15,8
1.91,50,1712832.35,29.1,147955.48,64.26,45.087,-99.791,2019,8,13,3
2.77,44,4311852.49,13.05,181206.17,87.08,-51.685,79.287,2022,2,18,9
3.97,52,1785955.44,14.62,175448.86,80.35,-50.193,27.719,2023,6,17,0
6.38,211,6884017.39,1.04,384274.36,100.0,58.346,168.615,2023,9,2,8
7.77,104,9199021.1,6.29,168438.96,95.07,58.612,-114.123,2023,10,13,7
6.31,141,3902285.68,7.87,202449.49,100.0,59.298,168.531,2024,10,3,6
6.28,25,6944889.16,12.95,238404.1,86.5,-50.315,14.083,2023,6,2,6
3.01,74,2074928.48,13.48,149174.57,88.1,-53.724,-49.559,2020,11,4,5
5.61,117,8470282.68,4.97,373071.94,91.92,44.502,117.205,2019,7,11,9
5.75,42,5779798.26,11.18,202526.42,88.22,0.136,-11.44,2018,10,10,5
3.81,84,1668725.25,19.88,315177.15,85.87,-38.894,-110.439,2019,11,14,5
5.2,67,6533526.81,7.76,164201.77,100.0,-10.659,-37.235,2020,10,8,0
4.55,96,5804439.19,6.3,265168.8,96.17,51.133,-2.793,2021,5,14,0
5.74,135,249153.67,12.04,237494.07,86.7,35.71,113.509,2021,10,15,7
2.34,47,1164683.18,13.7,151258.4,82.19,36.209,-78.414,2018,11,17,4
3.22,50,3533862.77,13.53,136061.82,71.13,18.433,112.053,2024,10,19,0
4.4,118,1945544.24,13.43,168232.44,84.83,6.178,117.951,2022,4,16,6
1.73,18,2210920.93,22.95,60043.09,72.88,-49.298,-153.961,2020,10,14,4
4.37,78,2008200.79,15.55,128140.86,81.2,-11.957,-72.012,2022,3,7,2
3.05,68,767936.31,23.0,203198.1,75.65,-16.637,106.59,2019,12,10,1
6.62,108,8444299.73,8.51,389382.49,80.98,26.928,-99.161,2020,2,4,5
4.05,55,1396328.82,8.83,179952.99,92.89,-53.47,75.712,2024,7,6,8
3.44,99,2519487.9,1.0,132834.29,97.59,6.973,59.839,2019,11,19,8
6.51,98,4849456.24,1.0,249007.17,92.84,4.682,137.205,2022,10,7,1
4.99,87,3021623.61,9.26,76924.31,76.95,36.977,-138.193,2022,3,17,5
2.73,10,3605953.64,20.61,102636.07,80.62,-37.076,18.866,2019,7,4,4
1.77,31,1546974.19,30.3,89938.5,72.81,24.414,-50.428,2018,4,7,6
2.62,42,1942754.93,16.91,164389.11,79.27,24.113,-77.199,2019,1,12,3
3.23,104,3763979.28,16.56,163101.82,82.04,29.431,-94.158,2022,11,9,4
2.36,29,3175447.95,18.26,156751.04,84.62,10.173,-87.328,2024,7,8,8
7.69,124,9453776.25,7.28,492750.33,100.0,56.408,-107.194,2021,10,4,2
4.88,121,3576543.03,15.94,158361.69,92.62,-17.303,149.989,2020,7,15,8
7.27,59,7907251.19,3.0,123817.21,92.93,1.899,-122.345,2020,5,1,9
9.6,297,5709783.07,1.0,177271.44,99.5,-12.159,168.842,2018,6,14,1
4.94,154,5703752.63,6.33,466878.04,92.23,-1.816,168.152,2024,1,0,8
5.74,127,7124560.45,4.75,345316.06,94.62,-56.781,10.153,2019,4,12,2
7.2,168,7838265.59,1.0,246986.01,94.27,46.248,-149.46,2020,7,6,7
4.62,7,2994906.64,9.93,149612.71,88.8,52.235,126.768,2018,8,4,7
3.99,100,3355008.6,3.98,221344.68,100.0,-25.494,-163.119,2019,7,13,9
4.33,71,6055568.97,11.33,276159.67,86.05,25.053,-29.632,2019,8,15,7
4.05,58,3138235.75,9.45,314936.46,84.52,45.744,72.238,2019,3,10,9
6.86,101,10732139.81,11.45,309781.49,85.22,18.161,85.499,2023,12,14,5
4.64,163,3828507.28,6.61,268273.66,97.81,-58.511,97.688,2019,5,19,4
4.32,174,2958088.13,16.63,151356.08,81.23,47.599,-38.917,2023,8,8,5
3.83,94,6203685.86,2.58,197079.16,96.61,1.555,161.135,2023,8,17,1
4.08,151,3591630.15,7.57,402670.31,92.81,54.051,6.296,2022,12,12,8
5.27,67,1409009.93,4.67,314512.94,100.0,36.595,160.28,2024,5,9,8
10.0,326,11370186.58,8.56,473570.2,93.53,10.913,3.67,2024,3,7,2
1.58,45,751763.08,30.47,31248.21,67.89,2.935,161.04,2023,3,14,7
4.68,65,8377756.36,8.51,124129.8,100.0,-18.085,-0.011,2024,12,16,8
5.0,91,6600391.77,8.6,252365.94,93.17,-16.841,-3.463,2018,12,13,0
3.21,28,1286183.99,14.96,67687.5,80.32,27.099,-124.853,2020,12,17,4
2.48,30,1590547.18,14.46,153820.89,73.92,39.359,165.013,2022,12,7,0
5.46,113,957313.09,7.5,367383.74,100.0,-58.908,121.898,2021,10,18,5
3.31,78,3775132.82,5.87,288036.14,98.16,51.627,-27.006,2019,2,3,9
4.0,82,5348020.11,10.9,342168.57,89.1,27.169,155.917,2023,5,11,7
3.25,87,6680613.03,12.62,310437.32,91.53,59.777,83.259,2020,8,18,1
3.59,54,4509539.8,19.95,152197.56,78.12,-7.898,102.639,2024,11,12,3
3.62,64,3871050.85,8.38,123192.04,86.46,-32.692,-110.215,2018,10,2,6
2.34,75,3220280.41,24.98,110529.95,74.98,-22.939,-21.832,2018,5,17,7
3.03,50,4223548.63,18.47,101531.63,77.7,25.683,115.977,2024,7,19,3
5.37,187,8943590.21,3.68,389158.99,100.0,30.37,-85.484,2019,9,0,4
3.32,76,3843861.41,19.26,220181.87,77.36,29.814,-145.189,2018,4,8,8
5.16,110,6806310.28,11.4,150065.4,91.14,14.858,-168.193,2022,3,13,8
5.4,126,1700777.8,15.06,367642.35,82.54,18.197,17.69,2023,8,6,8
1.96,36,2240613.07,24.54,131335.84,67.97,-12.102,-133.017,2024,8,18,4
4.94,95,4313876.91,10.84,118946.59,93.22,11.061,125.609,2019,2,16,5
6.89,190,1733507.76,12.56,358902.17,91.07,14.069,-24.705,2019,6,3,4
6.26,70,11996840.06,1.0,228633.79,99.54,-2.92,-37.046,2020,12,3,2
2.9,71,2425753.05,17.44,198193.57,91.95,-35.313,-104.201,2020,2,6,4
6.57,228,579390.24,4.9,525674.38,88.06,-19.611,96.315,2019,3,19,8
6.79,90,5335781.73,8.54,345775.59,89.25,-59.758,89.968,2018,7,0,7
1.26,23,182054.83,43.83,30200.16,64.21,-3.24,148.282,2020,12,8,0
1.51,39,1492429.16,37.91,48000.68,70.5,-34.154,-51.558,2024,11,11,3
5.29,8,3084327.75,5.68,180239.3,95.28,1.935,44.421,2022,5,12,2
5.92,79,3540671.25,11.95,306278.81,83.62,6.151,166.107,2019,11,15,8
1.0,12,1476376.61,49.62,58400.77,41.24,32.009,78.08,2022,10,11,4
9.85,214,8385292.96,1.36,588191.41,100.0,17.136,-146.568,2018,3,4,0
3.28,60,5973609.39,21.24,101698.7,68.13,-31.796,-100.41,2018,3,5,1
2.52,5,2924673.72,12.33,183233.39,76.63,-27.254,81.469,2020,10,6,5
9.84,332,12964648.86,6.11,482830.05,82.64,-56.969,10.769,2019,12,8,1
2.82,32,2377382.59,11.03,145596.08,81.83,-38.385,-16.193,2022,3,1,5
2.89,53,3470513.8,16.35,182593.52,78.48,33.118,-144.069,2023,1,14,2
6.46,64,12035554.85,2.44,201056.35,94.93,-16.285,-153.848,2020,7,10,2
4.55,89,2335730.28,6.72,334807.51,100.0,30.001,93.587,2023,4,7,7
2.18,42,2112365.18,15.51,174003.94,87.34,-44.133,-127.116,2024,11,18,5
3.97,30,1927739.17,8.67,332047.45,87.15,-32.617,2.72,2018,9,8,3
9.09,229,6763789.31,7.53,774003.52,90.2,12.621,-74.744,2020,11,0,6
10.0,16,11270873.62,5.63,160406.93,95.39,-34.451,38.919,2020,10,18,5
4.19,138,6650769.59,14.62,284205.04,90.87,21.367,113.807,2020,5,6,8
3.07,58,2048508.75,7.93,142252.57,92.61,-23.645,-82.059,2018,8,16,5
4.66,112,4996337.73,1.0,290280.0,100.0,20.835,-109.01,2021,10,4,9
6.69,80,3587852.47,9.25,415884.33,86.57,-30.072,-154.032,2021,3,12,4
1.46,31,1954382.01,30.52,108163.09,75.25,31.101,93.013,2021,10,7,6
6.08,163,5257296.22,16.3,450798.05,80.06,-12.289,43.551,2023,4,3,1
4.48,108,4220572.45,3.98,296441.76,91.95,-13.364,19.565,2019,11,6,0
5.79,161,3051951.65,6.78,460868.59,89.61,43.243,-99.84,2020,1,19,4
4.81,48,3041113.5,12.9,271584.1,95.62,-48.189,-106.756,2023,5,19,9
3.11,28,1340406.54,14.9,135862.24,90.16,-10.975,80.172,2024,10,19,1
4.26,117,3680060.76,16.12,181322.02,89.52,44.852,145.262,2024,11,16,3
2.57,112,2035576.27,20.05,203765.86,79.63,57.47,105.169,2018,11,13,2
6.1,131,4710676.32,6.74,203412.34,88.69,33.547,-9.86,2018,5,19,0
1.85,20,2550181.84,24.97,33716.52,69.38,-18.262,115.975,2024,11,18,6
3.28,81,3099800.88,19.65,210333.79,75.45,-22.62,90.369,2018,7,12,1
3.91,107,3192507.43,15.82,127245.24,80.18,-9.091,-147.321,2024,3,16,2
7.32,169,6787002.8,10.06,176750.65,95.54,43.384,14.568,2021,10,17,2
5.44,114,4705974.33,1.0,331392.56,98.82,-7.155,-53.648,2019,11,6,9
6.35,109,3096972.34,8.21,262163.19,88.12,39.454,104.577,2023,4,13,5
8.02,259,8546016.58,3.71,307313.59,100.0,-53.079,-155.715,2018,8,6,3
5.52,152,1990941.54,4.21,359088.65,89.79,-53.791,88.341,2022,10,14,4
4.86,32,2219477.56,5.82,334915.54,90.65,53.761,77.964,2020,3,10,6
8.68,192,10515886.47,5.97,339298.63,93.02,34.428,79.598,2023,2,12,0
1.15,53,1496827.6,40.42,69356.61,61.69,-44.565,2.366,2023,12,13,4
4.58,98,2303803.12,12.19,171241.86,86.13,58.206,8.752,2018,2,13,1
6.11,19,6057816.69,8.2,390439.39,86.38,-22.456,40.462,2024,7,8,1
2.44,59,1564295.89,21.32,99362.9,84.06,27.83,118.056,2020,7,0,7
1.67,43,611396.9,26.42,64968.05,78.48,41.428,85.02,2023,8,11,2
2.27,51,745519.38,12.21,111435.64,89.95,-53.682,-13.642,2023,12,8,9
1.38,15,2005191.34,40.97,76823.08,59.5,41.277,121.754,2020,1,9,7
9.17,403,11246309.21,3.81,195899.23,96.92,-11.668,-63.25,2020,2,4,2
2.07,48,3670438.7,26.22,129541.71,72.32,7.314,-127.252,2018,1,4,2
2.53,57,4038290.68,20.45,142729.15,79.34,-29.074,-62.875,2023,11,7,4
3.77,62,5368652.28,3.17,322332.22,99.24,8.692,-168.227,2021,5,2,8
8.18,210,13903794.69,1.0,185543.86,98.26,55.981,48.176,2023,6,6,7
1.0,13,837164.61,43.29,48102.19,53.46,9.968,92.468,2021,7,4,4
4.74,94,5151449.42,10.29,275276.18,89.03,57.249,168.944,2023,9,17,1
6.7,136,6462108.34,1.0,40570.3,94.97,-37.311,166.863,2019,11,14,1
8.72,212,3850044.31,4.51,370474.72,91.97,30.75,-13.041,2022,4,15,5
6.92,217,5613383.72,11.14,186645.1,86.27,45.899,-9.526,2022,1,3,8
4.84,134,3629330.68,10.57,376096.81,89.25,33.117,11.185,2018,2,2,0
5.15,178,6985200.52,15.75,353083.45,86.02,52.472,-138.19,2024,6,17,8
4.76,192,6468818.53,10.39,184329.75,87.36,49.694,-101.536,2022,10,14,9
5.86,124,901164.67,11.7,604804.33,86.26,47.817,162.19,2021,4,18,4
5.06,75,3674301.35,9.59,239639.56,82.14,-29.338,153.425,2020,3,3,6
3.93,3,3366876.55,10.41,198515.44,88.51,59.097,33.269,2022,10,2,7
2.32,34,1676950.44,19.62,156419.96,89.28,-13.135,10.814,2024,11,14,8
5.67,116,5843330.7,8.97,298081.18,85.64,5.772,121.047,2022,8,9,4
5.29,113,3498925.06,11.98,260336.73,81.14,49.996,-103.729,2018,1,16,0
3.75,124,2042629.57,14.08,212050.59,81.6,31.714,-8.553,2022,4,5,7
7.46,171,6406338.88,2.73,543875.74,93.24,-26.54,-14.266,2023,3,0,7
4.15,30,3305242.6,19.62,257176.61,85.25,-44.111,-130.316,2019,7,19,9
7.62,234,7892954.89,11.99,366834.33,91.58,-33.875,-164.387,2022,7,6,5
6.82,195,6267115.8,3.43,443398.6,95.75,18.134,-47.017,2024,3,8,7
5.05,104,3897011.11,14.56,125814.56,84.51,41.826,-66.779,2021,8,5,8
2.9,88,1918369.43,22.08,185143.17,79.24,-46.95,-72.41,2019,5,11,4
6.67,233,6039652.93,6.98,340085.75,93.88,-54.118,-66.372,2024,3,6,9
8.56,85,369610.62,2.65,533243.23,94.86,4.94,-64.697,2020,2,11,7
2.16,46,2762890.95,16.63,11175.9,84.03,5.702,-74.983,2024,3,12,2
4.63,105,4640342.14,12.0,308645.66,80.8,17.412,-2.369,2021,3,7,4
3.66,6,2407758.92,10.98,37300.38,87.02,33.786,55.634,2022,10,11,2
4.04,1,3522959.53,10.8,297034.2,90.63,-46.168,90.477,2022,6,16,7
4.4,87,4344452.24,14.61,243520.73,80.62,-31.996,92.427,2019,11,3,4
5.66,140,9802225.06,11.53,100920.66,88.83,32.063,-94.617,2018,3,7,5
7.29,115,14464129.22,1.0,236624.32,100.0,6.0,-47.093,2024,1,15,5
3.92,91,3366814.85,6.01,248680.33,94.09,57.703,100.549,2021,4,14,8
2.9,41,1303624.0,18.25,196286.48,78.01,32.423,108.008,2021,4,17,9
9.83,73,10149299.2,6.48,504450.33,93.39,-30.999,-15.41,2021,8,6,7
5.99,181,6590360.98,10.41,318044.27,93.03,42.485,88.012,2022,10,19,5
3.5,25,3062199.87,1.88,209437.04,95.33,48.287,145.171,2023,9,16,6
1.88,31,2948199.5,34.25,13711.34,67.08,-11.103,-71.258,2018,3,2,6
4.84,126,3698648.51,9.9,446402.33,85.03,-20.805,-112.376,2024,12,11,2
4.12,87,4167217.3,20.09,31819.01,78.39,-24.248,12.934,2023,10,18,2
5.96,195,7449875.91,1.69,171909.69,97.25,55.833,84.667,2019,1,7,6
5.52,101,307754.1,3.34,363852.9,100.0,45.257,60.793,2021,1,16,3
4.68,101,2919310.7,15.93,163454.66,88.92,57.124,119.01,2019,11,2,0
5.35,113,6176612.72,11.64,254869.14,84.6,58.274,98.366,2023,12,4,4
2.21,77,2481777.56,24.3,137007.1,78.36,1.799,-26.877,2019,5,16,1
4.28,94,282054.41,16.53,157238.72,85.9,35.104,94.873,2020,8,2,1
4.06,100,4896244.45,17.68,223818.8,80.24,0.955,-109.212,2019,8,10,3
7.36,87,7189836.13,5.31,311388.05,95.9,12.245,-141.797,2022,6,4,0
3.0,99,6310396.93,7.57,84917.61,96.3,-6.383,-34.279,2018,7,10,5
3.68,54,7263013.14,14.35,265104.26,82.36,6.268,50.987,2022,9,6,7
4.67,109,6880977.21,14.89,255559.33,84.3,-16.373,-158.834,2020,4,4,4
3.41,85,4416158.57,13.57,231147.33,89.23,15.289,-9.164,2020,3,8,2
5.99,80,4416814.13,19.73,288374.75,74.97,-8.406,132.734,2021,4,18,6
6.19,77,7276125.03,10.48,443917.12,87.6,-33.519,-132.281,2021,9,13,4
6.15,159,5850693.48,4.16,303692.94,95.08,30.146,-18.835,2024,6,11,8
6.05,79,5129640.0,11.29,605877.6,93.34,16.788,17.213,2018,1,1,1
5.12,122,5313747.19,4.37,351640.93,98.37,31.526,-157.108,2023,11,13,5
3.16,91,4027277.95,14.61,106296.67,88.67,53.077,117.895,2018,8,4,4
5.64,105,5900381.76,11.12,344026.92,86.23,2.865,-20.793,2018,10,19,4
3.23,95,873251.26,24.34,208466.51,73.8,18.963,-160.777,2018,11,13,0
10.0,159,15612842.53,9.71,316840.9,87.55,56.625,14.765,2020,11,8,8
6.83,153,11348800.97,6.49,192062.07,90.23,47.449,-93.622,2018,10,9,0
6.16,88,202336.48,3.32,270204.79,97.39,-4.714,87.685,2022,3,4,3
4.71,179,11092253.74,5.42,173893.66,90.45,-8.014,36.777,2021,4,4,5
2.44,4,3665424.44,24.48,118427.26,70.5,-45.695,-72.513,2021,3,9,4
7.62,226,13515673.43,7.47,113092.66,92.23,-53.876,164.784,2021,6,5,6
6.36,206,1228576.44,11.15,76838.76,86.59,10.042,-117.285,2019,6,9,6
2.85,39,1940147.64,26.63,46919.55,73.66,-9.942,29.796,2023,10,16,4
2.99,76,2920751.44,21.04,151768.63,87.04,-48.482,166.898,2023,11,5,5
2.53,3,2715693.47,17.24,119240.23,75.79,-10.709,168.335,2022,9,4,8
1.0,25,982859.01,47.16,52229.42,55.86,48.671,142.151,2020,9,2,5
7.39,238,4409159.14,1.0,299589.02,97.73,13.543,111.046,2022,2,6,4
5.32,56,375764.68,10.86,337710.02,84.12,7.683,-121.388,2023,7,10,5
4.08,90,4016033.17,21.29,224784.65,78.87,-34.528,-116.254,2020,6,7,2
1.43,20,2472205.64,38.01,107566.68,62.09,3.468,59.902,2023,2,0,6
7.11,226,14744240.12,6.5,413058.95,95.44,6.719,-0.145,2019,3,13,3
6.37,183,6900331.09,11.37,252471.29,94.72,-28.719,-124.378,2021,3,16,1
5.86,80,5873653.7,10.88,437079.21,89.37,-12.651,-72.376,2019,8,8,6
7.45,159,6414207.98,2.32,386499.67,100.0,-47.678,-166.272,2020,10,15,3
5.26,48,2321492.49,10.76,210897.82,87.43,-26.995,14.607,2021,7,18,0
7.46,152,7116681.02,10.42,219313.79,83.26,26.252,57.487,2022,9,17,4
6.43,180,9365305.44,10.78,214109.44,95.66,39.681,-74.734,2022,2,2,2
1.72,43,2389105.91,24.68,95024.25,73.64,28.599,-20.394,2024,12,13,4
7.76,102,8898385.91,8.78,515066.34,94.2,43.238,-17.461,2019,2,15,4
5.38,68,8871220.93,14.04,306142.8,78.98,-37.131,-144.648,2021,12,13,6
4.76,157,3793031.55,8.17,174840.18,83.99,-22.558,23.629,2020,1,4,9
6.02,85,4652516.67,5.73,407503.76,88.81,15.874,-118.555,2019,3,19,5
8.11,209,1389469.94,2.01,640037.51,96.78,50.223,-136.222,2020,11,6,5
4.92,22,8842101.06,11.95,416107.45,84.94,-47.743,37.345,2019,7,3,9
7.13,1,15339536.15,7.74,192303.71,100.0,42.7,135.519,2019,8,8,2
7.5,66,11119467.13,6.45,472808.91,98.9,-16.839,10.214,2022,10,15,1
7.74,69,16207837.39,1.38,539449.54,100.0,13.84,25.025,2019,12,8,6
4.32,4,4043428.49,9.52,196113.33,83.47,28.83,33.835,2024,8,2,1
2.4,47,3113821.51,16.54,157609.04,86.98,-40.542,-114.056,2018,3,14,5
5.88,198,9819480.97,8.72,210813.8,90.02,-24.408,-40.116,2024,10,16,2
6.02,93,4237194.45,12.12,531891.54,82.85,-34.584,-123.871,2019,9,2,3
5.45,86,5769385.99,9.14,454493.0,94.75,9.037,110.367,2018,8,18,3
4.79,50,6597608.85,5.4,237277.66,94.33,49.615,56.585,2018,4,14,0
3.29,84,566465.75,22.59,230449.41,69.32,39.318,82.862,2020,2,1,3
6.43,85,1899755.54,5.65,443042.52,93.58,-22.851,137.974,2022,12,15,2
3.28,30,4567625.85,14.33,184701.21,86.43,24.739,42.084,2024,9,5,5
1.0,14,842244.47,50.39,38717.43,50.11,21.03,154.809,2019,6,13,7
6.45,109,2792493.14,5.6,376625.76,88.62,31.937,28.074,2019,6,17,9
1.31,27,2191287.5,41.43,49173.32,57.33,27.123,-66.011,2020,9,12,5
5.9,33,4683981.09,12.71,367053.01,84.59,-17.837,63.0,2020,6,15,8
10.0,106,11846999.23,13.3,252124.09,91.08,39.036,93.115,2023,6,12,9
4.62,98,5564874.81,10.28,379133.95,96.6,34.931,-118.394,2022,11,6,7
2.62,62,3264323.9,14.13,157082.68,87.3,43.766,52.856,2021,11,8,2
5.81,72,5207786.84,8.68,319444.64,97.38,30.465,62.246,2021,4,1,8
4.37,179,8234195.35,18.06,375484.38,89.03,52.108,-11.375,2018,9,0,8
2.47,66,1998853.32,19.9,165023.58,74.13,16.711,-56.724,2019,7,14,2
7.7,169,7239638.92,4.42,282573.6,99.64,27.725,46.765,2020,6,18,4
5.77,94,5138385.65,14.08,208808.66,89.8,-0.766,-22.588,2024,10,11,2
5.01,85,2130772.68,7.1,236658.38,100.0,34.018,-26.19,2019,1,7,4
5.54,60,3603885.01,15.76,359950.55,90.91,-13.06,7.997,2021,9,2,4
3.77,23,4496875.3,14.34,262344.9,84.35,-9.031,118.831,2018,2,16,0
7.98,188,8066332.43,1.0,382017.69,91.47,-22.46,113.054,2023,2,11,3
5.59,73,7727253.57,14.49,281981.46,80.86,-55.236,-28.928,2020,11,16,4
4.54,106,4341503.93,12.98,186798.37,93.12,-49.213,115.355,2019,7,10,2
8.26,140,7259607.2,8.92,565000.71,90.44,59.837,-117.868,2018,10,14,2
9.3,218,15198309.75,1.18,480349.07,98.05,-53.417,-31.926,2021,12,8,9
1.0,21,1316158.68,45.74,76664.66,57.23,46.288,-168.207,2022,8,1,6
5.31,113,1361272.8,13.27,298795.95,85.29,-37.779,-1.831,2018,2,9,4
4.85,152,4822104.92,11.22,306380.57,88.15,-19.725,44.14,2024,2,15,9
2.99,95,3638152.1,10.81,116614.38,87.77,27.583,149.794,2021,10,8,7
7.13,179,8092168.27,1.0,391440.27,98.15,27.109,-55.718,2022,8,11,6
2.47,141,3927525.51,19.77,81813.89,83.04,-42.793,-140.787,2022,11,9,3
2.71,60,2772245.58,21.73,142847.94,79.3,49.303,17.501,2018,8,2,0
3.01,43,28938.28,19.85,144744.93,74.99,-56.616,-91.477,2018,7,1,3
5.51,148,6587546.41,3.54,347093.64,98.59,-56.057,19.267,2018,5,15,8
2.94,60,2604328.72,17.2,139185.14,86.0,-17.15,166.774,2022,1,19,7
8.48,202,8020379.54,10.2,223503.1,87.04,-42.203,-87.813,2021,9,12,3
6.1,112,4240754.8,1.0,172034.13,100.0,-34.997,-137.832,2023,11,3,9
3.4,2,3294571.11,11.52,107144.89,83.19,-4.894,75.978,2023,7,6,3
4.19,112,3512568.8,14.26,262480.31,88.23,-9.108,24.67,2019,2,0,9
4.21,118,4414391.55,6.79,143867.53,100.0,-11.425,-120.452,2023,6,1,3
7.38,149,2781598.96,12.21,342790.43,90.7,47.044,128.405,2020,10,11,9
2.76,68,3436229.89,10.05,94516.75,85.3,9.305,-17.077,2024,3,12,5
5.2,132,5104970.0,1.0,176815.2,100.0,-1.185,74.657,2022,1,1,4
3.57,101,490434.05,9.52,233273.02,86.57,36.69,104.786,2022,2,5,6
6.31,35,6955784.9,9.26,492313.49,91.4,-26.816,50.921,2021,3,17,9
5.92,138,9321921.13,10.01,267003.02,89.16,27.155,18.443,2018,6,11,3
6.58,259,11876809.09,14.01,392339.52,86.89,5.569,30.305,2020,9,11,7
6.08,159,1453257.51,2.58,220705.82,94.64,19.064,-84.147,2022,7,7,1
5.57,104,6909408.95,3.4,306623.87,94.57,-54.039,33.373,2018,1,11,3
5.66,61,4283206.1,14.65,152248.45,82.68,54.411,127.415,2018,8,13,5
5.69,100,3894711.52,14.0,520141.31,86.67,43.377,134.579,2021,7,15,3
5.12,39,10325610.71,10.77,448354.49,85.85,35.978,159.169,2020,7,5,0
5.85,138,8579068.33,13.1,353476.99,80.2,-11.112,-76.547,2021,10,1,7
7.12,95,13380135.18,16.22,438244.2,72.63,-32.677,-70.817,2019,6,11,9
4.59,74,8223356.25,8.78,250516.87,94.45,15.663,149.724,2020,10,16,8
3.18,130,2420923.04,9.31,153175.41,95.23,-39.992,-50.447,2024,7,18,6
5.81,40,469538.43,15.66,239711.71,89.27,-15.005,75.893,2023,5,19,8
5.18,115,2700428.08,1.0,399599.06,94.84,59.363,-10.701,2018,2,12,3
2.98,44,6260217.26,14.21,109888.61,93.26,4.405,34.784,2018,4,16,8
4.57,68,6075026.82,6.54,304334.01,94.74,58.746,140.208,2022,5,10,8
3.99,33,5422327.52,6.12,211351.5,94.82,-41.031,14.764,2021,1,18,6
5.51,78,3722972.72,4.89,366924.62,98.97,-10.274,148.953,2018,3,13,2
6.84,176,12384163.68,7.87,412954.91,95.05,59.122,-93.542,2020,3,10,4
2.96,45,2585527.12,18.17,200322.72,89.38,-45.481,-65.873,2021,2,18,9
7.54,304,16607404.29,5.99,557851.69,93.8,11.181,72.705,2022,9,7,0
4.91,95,4053515.32,8.37,162632.63,86.43,9.457,-1.754,2023,2,17,9
5.0,104,8412388.82,4.21,297919.01,100.0,-37.328,-126.393,2018,12,17,7
6.05,173,6974745.69,10.61,269020.61,90.24,-25.06,-122.53,2024,9,9,5
4.04,113,5450827.47,4.98,178632.6,87.3,51.789,-15.262,2022,10,5,9
7.7,216,7408724.63,1.21,395318.74,100.0,-11.569,86.783,2018,5,13,9
2.81,39,3129380.76,17.21,100195.5,84.33,-57.445,47.279,2020,6,12,6
1.83,72,2014218.59,28.67,108565.87,74.55,-14.244,-19.738,2023,11,1,8
4.99,175,4075686.0,13.8,208744.44,83.6,-6.358,-24.211,2022,11,15,9
5.6,86,7559187.04,9.89,360533.89,89.26,19.806,-53.267,2024,5,15,7
1.8,14,1942930.82,22.21,108457.44,77.96,30.279,104.968,2021,2,10,4
7.99,17,7844022.33,7.76,362019.95,99.48,-57.607,-0.303,2022,3,14,1
5.68,111,1889513.37,6.93,239574.59,100.0,16.845,-53.576,2019,8,6,6
6.99,241,1758061.09,3.78,676874.52,99.52,21.302,126.135,2021,8,8,2
4.25,59,3091973.57,14.88,147356.19,90.42,-8.547,-24.323,2022,7,12,0
3.53,19,2710427.43,19.01,174804.65,84.12,33.335,140.54,2018,6,2,0
5.1,74,7498870.08,18.76,128838.61,81.41,36.959,-153.544,2021,11,8,0
6.1,61,9408303.06,14.48,197843.23,84.59,57.436,121.13,2019,8,4,1
3.26,1,2133528.78,17.16,140178.35,83.35,-18.542,88.381,2018,11,12,2
2.57,33,3086298.37,18.45,82127.87,79.64,-0.914,37.185,2021,8,17,9
10.0,174,1483976.37,8.24,143803.85,93.76,8.176,26.884,2022,7,10,9
3.18,91,2847405.51,21.56,250913.23,78.23,32.511,-131.927,2021,4,11,0
5.06,119,2240980.15,18.09,155999.56,81.59,39.865,164.083,2018,5,12,0
7.26,6,3680778.18,5.39,458675.42,96.08,11.1,118.259,2023,1,14,8
1.73,60,553456.72,24.85,117738.64,78.38,-24.171,158.534,2023,9,9,3
3.29,6,1819790.35,18.07,80344.83,80.4,35.704,-71.388,2021,3,12,6
5.98,118,6770347.32,4.56,455699.11,100.0,-27.953,55.408,2020,2,0,0
3.91,133,1733669.91,9.38,155311.25,86.89,-24.696,-39.929,2022,1,18,6
7.25,74,6264838.25,3.81,4809.92,95.5,27.374,-108.022,2019,6,0,6
10.0,249,16506591.89,5.92,490531.95,90.73,-10.174,70.173,2022,5,11,5
6.09,83,2147173.43,12.13,327977.7,95.51,12.743,-165.297,2019,12,3,3
3.77,111,1828731.17,14.22,225050.8,85.72,-15.137,111.319,2019,11,9,1
1.29,9,1818654.95,34.25,21429.14,63.13,13.376,79.275,2019,11,18,9
3.95,39,1699497.59,12.7,223567.59,81.61,26.377,107.027,2021,5,5,3
6.68,197,7085554.88,3.09,45106.06,98.3,54.203,-14.589,2023,2,0,3
3.9,95,4190296.28,6.64,221533.01,88.24,-36.039,-142.79,2021,2,15,6
4.44,110,2629719.43,3.13,135726.6,100.0,41.765,-124.922,2024,2,14,7
4.99,162,7079883.57,9.82,378336.65,87.52,-42.626,-149.989,2020,6,7,6
5.71,214,5669858.17,9.87,221064.21,100.0,-52.437,124.363,2018,9,3,8
7.97,170,5629044.25,9.0,338172.61,87.31,26.172,64.952,2020,9,5,4
